# Metadata only, no media payload. From RK3588-203 passive 2026-09-04 15:39:47.974-15:40:17.989.
# 32kHz mono PCMA; raw RTP seq/timestamp/length retained; first NTP normalized to 1000000ms.
# Replay begins at first captured SR. SR order follows recorded next packet, not tied wall times.
# kind relative_wall_us sequence raw_rtp_timestamp payload_bytes normalized_ntp_ms
R 6533500 23394 36637314 1280 0
R 6558438 23395 36638594 1280 0
R 6598778 23396 36639874 1280 0
R 6642587 23397 36641154 1280 0
R 6701894 23398 36642434 1280 0
R 6717982 23399 36643714 1280 0
R 6761270 23400 36644994 1280 0
R 6798513 23401 36646274 1280 0
R 6838201 23402 36647554 1280 0
R 6878667 23403 36648834 1280 0
R 6918679 23404 36650114 1280 0
R 6958454 23405 36651394 1280 0
R 6998979 23406 36652674 1280 0
R 7038383 23407 36653954 1280 0
R 7078096 23408 36655234 1280 0
R 7118761 23409 36656514 1280 0
R 7159009 23410 36657794 1280 0
R 7198372 23411 36659074 1280 0
R 7238101 23412 36660354 1280 0
R 7278107 23413 36661634 1280 0
R 7318696 23414 36662914 1280 0
R 7358700 23415 36664194 1280 0
R 7398863 23416 36665474 1280 0
R 7442441 23417 36666754 1280 0
R 7478527 23418 36668354 1280 0
R 7524146 23419 36669314 1280 0
R 7558467 23420 36670594 1280 0
R 7598679 23421 36671874 1280 0
R 7638039 23422 36673154 1280 0
R 7676666 23423 36674434 1280 0
R 7718774 23424 36675714 1280 0
R 7758320 23425 36676994 1280 0
R 7798254 23426 36678274 1280 0
R 7838357 23427 36679554 1280 0
R 7878512 23428 36680834 1280 0
R 7919122 23429 36682114 1280 0
R 7958104 23430 36683394 1280 0
R 7999493 23431 36684674 1280 0
R 8039090 23432 36685954 1280 0
R 8078703 23433 36687234 1280 0
R 8119726 23434 36688514 1280 0
R 8192976 23435 36689794 1280 0
R 8204168 23436 36691074 1280 0
R 8239781 23437 36692354 1280 0
R 8278091 23438 36693634 1280 0
R 8318459 23439 36694914 1280 0
R 8360448 23440 36696194 1280 0
R 8398761 23441 36697474 1280 0
R 8438299 23442 36698754 1280 0
R 8513702 23443 36700034 1280 0
R 8518443 23444 36701314 1280 0
R 8560268 23445 36702594 1280 0
R 8598850 23446 36703874 1280 0
R 8638080 23447 36705154 1280 0
R 8678298 23448 36706434 1280 0
R 8718355 23449 36707714 1280 0
R 8760045 23450 36708994 1280 0
R 8798238 23451 36710274 1280 0
R 8860346 23452 36711554 1280 0
R 8878543 23453 36712834 1280 0
R 8938402 23454 36714114 1280 0
R 8978147 23455 36715394 1280 0
R 8999784 23456 36716674 1280 0
R 9061037 23457 36717954 1280 0
R 9098442 23458 36719234 1280 0
R 9138110 23459 36720514 1280 0
R 9178272 23460 36721794 1280 0
R 9217894 23461 36723074 1280 0
R 9238247 23462 36724354 1280 0
R 9302355 23463 36725634 1280 0
R 9318097 23464 36726914 1280 0
R 9377940 23465 36728194 1280 0
R 9398605 23466 36729474 1280 0
R 9458233 23467 36730754 1280 0
R 9499827 23468 36732034 1280 0
R 9518125 23469 36733314 1280 0
R 9578795 23470 36734594 1280 0
R 9605618 23471 36735874 1280 0
R 9660767 23472 36737154 1280 0
R 9678101 23473 36738434 1280 0
R 9738655 23474 36739714 1280 0
R 9760236 23475 36740994 1280 0
R 9818468 23476 36742274 1280 0
R 9861233 23477 36743554 1280 0
R 9878101 23478 36744834 1280 0
R 9933972 23479 36746114 1280 0
R 9978742 23480 36747714 1280 0
S 10018180 0 36747714 0 1010001
R 10018180 23481 36748674 1280 0
R 10061222 23482 36749954 1280 0
R 10077997 23483 36751234 1280 0
R 10161511 23484 36752514 1280 0
R 10181504 23485 36753794 1280 0
R 10208588 23486 36755394 1280 0
R 10238271 23487 36756354 1280 0
R 10277963 23488 36757634 1280 0
R 10318430 23489 36758914 1280 0
R 10360309 23490 36760194 1280 0
R 10398195 23491 36761474 1280 0
R 10438728 23492 36762754 1280 0
R 10478070 23493 36764034 1280 0
R 10518367 23494 36765314 1280 0
R 10558340 23495 36766594 1280 0
R 10601715 23496 36767874 1280 0
R 10653342 23497 36769154 1280 0
R 10679311 23498 36770434 1280 0
R 10719149 23499 36771714 1280 0
R 10760800 23500 36772994 1280 0
R 10798642 23501 36774274 1280 0
R 10840427 23502 36775554 1280 0
R 10878223 23503 36776834 1280 0
R 10918369 23504 36778114 1280 0
R 10960117 23505 36779394 1280 0
R 10999478 23506 36780674 1280 0
R 11038167 23507 36781954 1280 0
R 11090350 23508 36783234 1280 0
R 11119518 23509 36784514 1280 0
R 11162758 23510 36785794 1280 0
R 11199321 23511 36787074 1280 0
R 11238410 23512 36788354 1280 0
R 11278195 23513 36789634 1280 0
R 11318480 23514 36790914 1280 0
R 11359974 23515 36792194 1280 0
R 11398424 23516 36793474 1280 0
R 11438435 23517 36794754 1280 0
R 11478393 23518 36796034 1280 0
R 11518747 23519 36797314 1280 0
R 11560129 23520 36798594 1280 0
R 11611132 23521 36799874 1280 0
R 11638014 23522 36801154 1280 0
R 11679167 23523 36802434 1280 0
R 11718837 23524 36803714 1280 0
R 11765671 23525 36804994 1280 0
R 11798534 23526 36806594 1280 0
R 11838249 23527 36807554 1280 0
R 11878718 23528 36808834 1280 0
R 11918292 23529 36810114 1280 0
R 11960078 23530 36811394 1280 0
R 11997007 23531 36812674 1280 0
R 12038201 23532 36813954 1280 0
R 12078435 23533 36815234 1280 0
R 12118474 23534 36816514 1280 0
R 12211627 23535 36817794 1280 0
R 12213667 23536 36819074 1280 0
R 12238253 23537 36820354 1280 0
R 12278727 23538 36821634 1280 0
R 12318181 23539 36822914 1280 0
R 12360060 23540 36824194 1280 0
R 12399061 23541 36825474 1280 0
R 12438455 23542 36826754 1280 0
R 12478590 23543 36828034 1280 0
R 12527263 23544 36829314 1280 0
R 12559754 23545 36830594 1280 0
R 12601436 23546 36831874 1280 0
R 12639623 23547 36833154 1280 0
R 12686684 23548 36834434 1280 0
R 12728856 23549 36835714 1280 0
R 12762927 23550 36836994 1280 0
R 12798375 23551 36838274 1280 0
R 12838247 23552 36839554 1280 0
R 12886426 23553 36840834 1280 0
R 12923467 23554 36842114 1280 0
R 12960156 23555 36843394 1280 0
R 13004803 23556 36844674 1280 0
R 13038316 23557 36845954 1280 0
R 13079100 23558 36847234 1280 0
R 13117442 23559 36848514 1280 0
R 13160496 23560 36849794 1280 0
R 13199100 23561 36851074 1280 0
R 13242397 23562 36852354 1280 0
R 13279945 23563 36853634 1280 0
R 13318303 23564 36854914 1280 0
R 13359932 23565 36856194 1280 0
R 13398613 23566 36857474 1280 0
R 13438609 23567 36858754 1280 0
R 13478289 23568 36860034 1280 0
R 13519104 23569 36861314 1280 0
R 13574147 23570 36862594 1280 0
R 13600412 23571 36863874 1280 0
R 13638314 23572 36865154 1280 0
R 13678393 23573 36866434 1280 0
R 13718793 23574 36867714 1280 0
R 13760157 23575 36868994 1280 0
R 13799025 23576 36870274 1280 0
R 13838605 23577 36871554 1280 0
R 13885605 23578 36872834 1280 0
R 13919139 23579 36874114 1280 0
R 13962129 23580 36875394 1280 0
R 13999160 23581 36876674 1280 0
R 14048035 23582 36877954 1280 0
R 14078544 23583 36879234 1280 0
R 14119455 23584 36880514 1280 0
R 14187497 23585 36881794 1280 0
R 14198111 23586 36883074 1280 0
R 14238066 23587 36884354 1280 0
R 14277998 23588 36885634 1280 0
R 14318016 23589 36886914 1280 0
R 14358645 23590 36888194 1280 0
R 14398892 23591 36889474 1280 0
R 14439195 23592 36890754 1280 0
R 14479020 23593 36892034 1280 0
R 14553503 23594 36893314 1280 0
R 14560128 23595 36894594 1280 0
R 14598058 23596 36895874 1280 0
R 14641408 23597 36897154 1280 0
R 14678001 23598 36898434 1280 0
R 14718224 23599 36899714 1280 0
R 14760499 23600 36900994 1280 0
R 14798661 23601 36902274 1280 0
R 14837932 23602 36903554 1280 0
R 14877974 23603 36904834 1280 0
R 14935514 23604 36906114 1280 0
R 14978142 23605 36907394 1280 0
R 15018490 23606 36908674 1280 0
S 15018490 0 36907394 0 1015001
R 15060079 23607 36909954 1280 0
R 15079017 23608 36911234 1280 0
R 15144209 23609 36912514 1280 0
R 15163743 23610 36913794 1280 0
R 15218686 23611 36915394 1280 0
R 15238708 23612 36916354 1280 0
R 15299028 23613 36917634 1280 0
R 15326549 23614 36918914 1280 0
R 15382673 23615 36920194 1280 0
R 15420833 23616 36921474 1280 0
R 15460801 23617 36922754 1280 0
R 15478368 23618 36924034 1280 0
R 15541178 23619 36925314 1280 0
R 15597282 23620 36926594 1280 0
R 15623980 23621 36927874 1280 0
R 15639294 23622 36929154 1280 0
R 15678418 23623 36930434 1280 0
R 15718299 23624 36931714 1280 0
R 15760195 23625 36932994 1280 0
R 15798883 23626 36934274 1280 0
R 15852285 23627 36935554 1280 0
R 15878372 23628 36936834 1280 0
R 15918316 23629 36938114 1280 0
R 15960248 23630 36939394 1280 0
R 15998136 23631 36940674 1280 0
R 16038710 23632 36941954 1280 0
R 16083044 23633 36943234 1280 0
R 16119948 23634 36944514 1280 0
R 16201721 23635 36945794 1280 0
R 16212052 23636 36947074 1280 0
R 16238061 23637 36948354 1280 0
R 16278328 23638 36949634 1280 0
R 16318082 23639 36950914 1280 0
R 16362086 23640 36952194 1280 0
R 16398271 23641 36953474 1280 0
R 16438893 23642 36954754 1280 0
R 16478278 23643 36956034 1280 0
R 16518873 23644 36957314 1280 0
R 16571137 23645 36958594 1280 0
R 16598242 23646 36959874 1280 0
R 16638855 23647 36961154 1280 0
R 16678369 23648 36962434 1280 0
R 16718888 23649 36963714 1280 0
R 16762354 23650 36964994 1280 0
R 16798724 23651 36966274 1280 0
R 16839131 23652 36967554 1280 0
R 16878813 23653 36968834 1280 0
R 16919206 23654 36970114 1280 0
R 16960192 23655 36971394 1280 0
R 17002377 23656 36972674 1280 0
R 17038161 23657 36973954 1280 0
R 17078825 23658 36975234 1280 0
R 17124551 23659 36976514 1280 0
R 17160194 23660 36977794 1280 0
R 17198447 23661 36979074 1280 0
R 17239161 23662 36980354 1280 0
R 17279947 23663 36981634 1280 0
R 17318783 23664 36982914 1280 0
R 17359977 23665 36984194 1280 0
R 17398491 23666 36985474 1280 0
R 17446620 23667 36986754 1280 0
R 17480126 23668 36988034 1280 0
R 17518725 23669 36989314 1280 0
R 17560695 23670 36990594 1280 0
R 17599029 23671 36991874 1280 0
R 17640485 23672 36993154 1280 0
R 17678216 23673 36994434 1280 0
R 17718122 23674 36995714 1280 0
R 17759889 23675 36996994 1280 0
R 17798674 23676 36998274 1280 0
R 17838833 23677 36999554 1280 0
R 17878816 23678 37000834 1280 0
R 17920463 23679 37002114 1280 0
R 17960909 23680 37003394 1280 0
R 18000248 23681 37004674 1280 0
R 18043768 23682 37005954 1280 0
R 18079131 23683 37007234 1280 0
R 18126315 23684 37008514 1280 0
R 18203043 23685 37009794 1280 0
R 18204755 23686 37011074 1280 0
R 18237975 23687 37012354 1280 0
R 18278337 23688 37013634 1280 0
R 18318441 23689 37014914 1280 0
R 18360339 23690 37016194 1280 0
R 18398405 23691 37017474 1280 0
R 18444794 23692 37018754 1280 0
R 18478235 23693 37020034 1280 0
R 18518458 23694 37021314 1280 0
R 18559860 23695 37022594 1280 0
R 18599405 23696 37023874 1280 0
R 18638057 23697 37025154 1280 0
R 18678276 23698 37026434 1280 0
R 18717967 23699 37027714 1280 0
R 18760053 23700 37028994 1280 0
R 18801826 23701 37030274 1280 0
R 18862534 23702 37031874 1280 0
R 18878230 23703 37032834 1280 0
R 18921876 23704 37034114 1280 0
R 18960861 23705 37035394 1280 0
R 19024393 23706 37036674 1280 0
R 19060090 23707 37037954 1280 0
R 19098080 23708 37039234 1280 0
R 19138207 23709 37040514 1280 0
R 19180373 23710 37041794 1280 0
R 19218011 23711 37043074 1280 0
R 19261582 23712 37044354 1280 0
R 19298701 23713 37045634 1280 0
R 19338851 23714 37046914 1280 0
R 19378201 23715 37048194 1280 0
R 19418593 23716 37049474 1280 0
R 19438369 23717 37050754 1280 0
R 19486943 23718 37052034 1280 0
R 19518150 23719 37053314 1280 0
R 19570139 23720 37054594 1280 0
R 19598010 23721 37055874 1280 0
R 19640101 23722 37057154 1280 0
R 19677842 23723 37058434 1280 0
R 19718163 23724 37059714 1280 0
R 19760173 23725 37060994 1280 0
R 19798954 23726 37062274 1280 0
R 19838441 23727 37063554 1280 0
R 19878323 23728 37064834 1280 0
R 19918049 23729 37066114 1280 0
R 19959907 23730 37067394 1280 0
R 20018335 23731 37068674 1280 0
S 20018335 0 37067394 0 1020001
R 20060240 23732 37069954 1280 0
R 20098854 23733 37071234 1280 0
R 20160244 23734 37072514 1280 0
R 20184110 23735 37073794 1280 0
R 20204590 23736 37075074 1280 0
R 20238419 23737 37076354 1280 0
R 20278350 23738 37077634 1280 0
R 20318307 23739 37078914 1280 0
R 20360151 23740 37080194 1280 0
R 20401519 23741 37081474 1280 0
R 20438840 23742 37083074 1280 0
R 20478365 23743 37084034 1280 0
R 20551006 23744 37085314 1280 0
R 20579074 23745 37086594 1280 0
R 20599199 23746 37087874 1280 0
R 20654117 23747 37089154 1280 0
R 20683552 23748 37090434 1280 0
R 20720086 23749 37091714 1280 0
R 20760361 23750 37092994 1280 0
R 20798759 23751 37094274 1280 0
R 20838456 23752 37095554 1280 0
R 20878263 23753 37096834 1280 0
R 20918057 23754 37098114 1280 0
R 20960360 23755 37099394 1280 0
R 20998674 23756 37100674 1280 0
R 21038047 23757 37101954 1280 0
R 21078824 23758 37103234 1280 0
R 21119089 23759 37104514 1280 0
R 21160496 23760 37105794 1280 0
R 21198922 23761 37107074 1280 0
R 21238926 23762 37108354 1280 0
R 21278713 23763 37109634 1280 0
R 21318797 23764 37110914 1280 0
R 21361457 23765 37112194 1280 0
R 21399028 23766 37113474 1280 0
R 21438220 23767 37114754 1280 0
R 21478836 23768 37116034 1280 0
R 21532149 23769 37117314 1280 0
R 21560232 23770 37118914 1280 0
R 21600381 23771 37119874 1280 0
R 21639427 23772 37121154 1280 0
R 21678237 23773 37122434 1280 0
R 21718402 23774 37123714 1280 0
R 21760185 23775 37124994 1280 0
R 21799264 23776 37126274 1280 0
R 21838257 23777 37127554 1280 0
R 21886265 23778 37128834 1280 0
R 21918110 23779 37130114 1280 0
R 21963435 23780 37131394 1280 0
R 21998182 23781 37132994 1280 0
R 22038233 23782 37133954 1280 0
R 22078415 23783 37135234 1280 0
R 22118574 23784 37136514 1280 0
R 22189875 23785 37137794 1280 0
R 22203394 23786 37139074 1280 0
R 22239090 23787 37140354 1280 0
R 22278288 23788 37141634 1280 0
R 22318929 23789 37142914 1280 0
R 22357981 23790 37144194 1280 0
R 22398675 23791 37145474 1280 0
R 22438306 23792 37146754 1280 0
R 22480233 23793 37148034 1280 0
R 22518531 23794 37149314 1280 0
R 22558578 23795 37150594 1280 0
R 22607509 23796 37151874 1280 0
R 22648697 23797 37153154 1280 0
R 22680367 23798 37154754 1280 0
R 22718333 23799 37155714 1280 0
R 22758851 23800 37156994 1280 0
R 22798083 23801 37158274 1280 0
R 22838052 23802 37159554 1280 0
R 22880152 23803 37160834 1280 0
R 22918132 23804 37162114 1280 0
R 22958354 23805 37163394 1280 0
R 22998192 23806 37164674 1280 0
R 23039152 23807 37165954 1280 0
R 23080563 23808 37167234 1280 0
R 23118324 23809 37168514 1280 0
R 23158470 23810 37169794 1280 0
R 23198302 23811 37171074 1280 0
R 23238465 23812 37172354 1280 0
R 23283519 23813 37173634 1280 0
R 23321261 23814 37174914 1280 0
R 23360493 23815 37176194 1280 0
R 23399044 23816 37177474 1280 0
R 23439037 23817 37178754 1280 0
R 23480516 23818 37180034 1280 0
R 23520349 23819 37181314 1280 0
R 23558528 23820 37182594 1280 0
R 23641428 23821 37183874 1280 0
R 23680850 23822 37185154 1280 0
R 23684598 23823 37186434 1280 0
R 23718078 23824 37187714 1280 0
R 23758096 23825 37188994 1280 0
R 23798620 23826 37190274 1280 0
R 23838155 23827 37191554 1280 0
R 23880197 23828 37192834 1280 0
R 23918005 23829 37194114 1280 0
R 23958259 23830 37195394 1280 0
R 23998135 23831 37196674 1280 0
R 24038068 23832 37197954 1280 0
R 24080362 23833 37199234 1280 0
R 24119520 23834 37200514 1280 0
R 24179762 23835 37201794 1280 0
R 24207305 23836 37203074 1280 0
R 24240002 23837 37204354 1280 0
R 24279885 23838 37205954 1280 0
R 24318328 23839 37206914 1280 0
R 24357982 23840 37208194 1280 0
R 24398066 23841 37209474 1280 0
R 24438422 23842 37210754 1280 0
R 24479882 23843 37212034 1280 0
R 24518207 23844 37213314 1280 0
R 24563104 23845 37214594 1280 0
R 24598411 23846 37215874 1280 0
R 24637885 23847 37217154 1280 0
R 24679747 23848 37218434 1280 0
R 24718971 23849 37219714 1280 0
R 24758192 23850 37220994 1280 0
R 24798049 23851 37222274 1280 0
R 24838072 23852 37223554 1280 0
R 24880405 23853 37224834 1280 0
R 24921220 23854 37226114 1280 0
R 24965592 23855 37227714 1280 0
S 24979932 0 37227714 0 1024992
R 25017939 23856 37228674 1280 0
R 25058106 23857 37229954 1280 0
R 25099470 23858 37231234 1280 0
R 25121737 23859 37232514 1280 0
R 25178772 23860 37233794 1280 0
R 25219073 23861 37235074 1280 0
R 25258418 23862 37236354 1280 0
R 25301365 23863 37237634 1280 0
R 25339425 23864 37238914 1280 0
R 25358320 23865 37240194 1280 0
R 25419133 23866 37241474 1280 0
R 25458922 23867 37242754 1280 0
R 25478881 23868 37244034 1280 0
R 25543727 23869 37245314 1280 0
R 25565183 23870 37246594 1280 0
R 25615398 23871 37247874 1280 0
R 25638958 23872 37249154 1280 0
R 25682704 23873 37250434 1280 0
R 25718700 23874 37251714 1280 0
R 25759530 23875 37252994 1280 0
R 25798849 23876 37254274 1280 0
R 25850839 23877 37255554 1280 0
R 25879009 23878 37257154 1280 0
R 25918828 23879 37258114 1280 0
R 25959300 23880 37259394 1280 0
R 25999665 23881 37260674 1280 0
R 26038124 23882 37261954 1280 0
R 26078319 23883 37263234 1280 0
R 26117939 23884 37264514 1280 0
R 26159067 23885 37265794 1280 0
R 26199740 23886 37267074 1280 0
R 26238040 23887 37268354 1280 0
R 26277959 23888 37269634 1280 0
R 26318824 23889 37270914 1280 0
R 26360614 23890 37272194 1280 0
R 26400108 23891 37273474 1280 0
R 26438806 23892 37274754 1280 0
R 26478749 23893 37276034 1280 0
R 26519761 23894 37277314 1280 0
R 26558473 23895 37278594 1280 0
R 26620681 23896 37279874 1280 0
R 26638148 23897 37281154 1280 0
R 26678105 23898 37282434 1280 0
R 26718016 23899 37283714 1280 0
R 26761455 23900 37284994 1280 0
R 26799876 23901 37286274 1280 0
R 26839098 23902 37287554 1280 0
R 26878701 23903 37288834 1280 0
R 26918853 23904 37290114 1280 0
R 26959218 23905 37291394 1280 0
R 27005489 23906 37292674 1280 0
R 27038698 23907 37293954 1280 0
R 27078445 23908 37295234 1280 0
R 27118518 23909 37296514 1280 0
R 27158362 23910 37297794 1280 0
R 27201117 23911 37299074 1280 0
R 27238120 23912 37300354 1280 0
R 27279814 23913 37301634 1280 0
R 27317988 23914 37302914 1280 0
R 27358342 23915 37304194 1280 0
R 27400088 23916 37305474 1280 0
R 27448655 23917 37306754 1280 0
R 27494617 23918 37308354 1280 0
R 27518431 23919 37309314 1280 0
R 27558603 23920 37310594 1280 0
R 27600007 23921 37311874 1280 0
R 27638660 23922 37313154 1280 0
R 27688804 23923 37314434 1280 0
R 27717990 23924 37315714 1280 0
R 27758183 23925 37316994 1280 0
R 27800325 23926 37318274 1280 0
R 27870200 23927 37319554 1280 0
R 27886026 23928 37320834 1280 0
R 27918688 23929 37322114 1280 0
R 27958917 23930 37323394 1280 0
R 27999909 23931 37324674 1280 0
R 28038314 23932 37325954 1280 0
R 28078151 23933 37327234 1280 0
R 28117943 23934 37328514 1280 0
R 28159968 23935 37329794 1280 0
R 28197888 23936 37331074 1280 0
R 28238602 23937 37332354 1280 0
R 28278344 23938 37333634 1280 0
R 28328310 23939 37334914 1280 0
R 28358319 23940 37336194 1280 0
R 28399938 23941 37337474 1280 0
R 28438670 23942 37338754 1280 0
R 28478770 23943 37340034 1280 0
R 28522854 23944 37341314 1280 0
R 28559361 23945 37342594 1280 0
R 28600046 23946 37343874 1280 0
R 28637970 23947 37345154 1280 0
R 28678749 23948 37346434 1280 0
R 28718510 23949 37347714 1280 0
R 28758256 23950 37348994 1280 0
R 28799800 23951 37350274 1280 0
R 28838187 23952 37351554 1280 0
R 28904354 23953 37352834 1280 0
R 28917946 23954 37354114 1280 0
R 28958248 23955 37355394 1280 0
R 29004180 23956 37356674 1280 0
R 29038365 23957 37358274 1280 0
R 29078339 23958 37359234 1280 0
R 29118664 23959 37360514 1280 0
R 29158636 23960 37361794 1280 0
R 29199916 23961 37363074 1280 0
R 29238014 23962 37364354 1280 0
R 29277872 23963 37365634 1280 0
R 29317922 23964 37366914 1280 0
R 29358017 23965 37368194 1280 0
R 29398180 23966 37369474 1280 0
R 29438444 23967 37370754 1280 0
R 29484678 23968 37372034 1280 0
R 29518700 23969 37373314 1280 0
R 29558544 23970 37374594 1280 0
R 29605351 23971 37375874 1280 0
R 29638460 23972 37377154 1280 0
R 29679452 23973 37378434 1280 0
R 29719570 23974 37380034 1280 0
R 29758134 23975 37380994 1280 0
R 29798089 23976 37382274 1280 0
R 29886838 23977 37383554 1280 0
R 29901046 23978 37384834 1280 0
R 29919214 23979 37386114 1280 0
R 29958878 23980 37387394 1280 0
