# Metadata only from a passive 180-second capture on 2026-09-08; no media content, CRC, addresses or credentials.
# Case names identify clock behavior only. Track V/A uses deterministic SSRC 11/12 in replay.
# RTP sequence/timestamp/payload length/marker/AU size and observed event order are retained.
# Each case begins at previous captured SRs. One common millisecond NTP offset normalizes both tracks.
# RTP at/before its track's first SR is omitted: no local wall-clock bootstrap or ambiguous equal-time order.
# case kind relative_receive_us track sequence raw_rtp_timestamp payload_bytes marker au_size normalized_ntp_ms
# publisher_video_sr_step: 494 events, window 5301771 us, target at 5001771 us.
publisher_video_sr_step R 1485527 V 39545 2032446258 1460 0 0 0
publisher_video_sr_step R 1485777 V 39546 2032446258 1183 1 0 0
publisher_video_sr_step R 1546700 V 39547 2032449858 1460 0 0 0
publisher_video_sr_step R 1547477 V 39548 2032449858 1269 1 0 0
publisher_video_sr_step R 1587604 V 39549 2032453458 1460 0 0 0
publisher_video_sr_step R 1588047 V 39550 2032453458 1169 1 0 0
publisher_video_sr_step R 1619128 V 39551 2032457058 1460 0 0 0
publisher_video_sr_step R 1619395 V 39552 2032457058 1142 1 0 0
publisher_video_sr_step R 1657859 V 39553 2032460658 1460 0 0 0
publisher_video_sr_step R 1658105 V 39554 2032460658 1176 1 0 0
publisher_video_sr_step R 1686784 V 39555 2032464258 1460 0 0 0
publisher_video_sr_step R 1687075 V 39556 2032464258 1055 1 0 0
publisher_video_sr_step R 1749124 V 39557 2032467858 1460 0 0 0
publisher_video_sr_step R 1749896 V 39558 2032467858 1299 1 0 0
publisher_video_sr_step R 1953516 V 39559 2032471458 1460 0 0 0
publisher_video_sr_step R 1953595 V 39560 2032471458 1199 1 0 0
publisher_video_sr_step R 1954067 V 39561 2032475058 1460 0 0 0
publisher_video_sr_step R 1954145 V 39562 2032475058 1313 1 0 0
publisher_video_sr_step R 1970590 V 39563 2032478658 1460 0 0 0
publisher_video_sr_step R 1970835 V 39564 2032478658 1173 1 0 0
publisher_video_sr_step R 1977999 V 39565 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39566 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39567 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39568 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39569 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39570 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39571 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39572 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39573 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39574 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39575 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39576 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39577 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39578 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39579 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39580 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39581 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39582 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39583 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39584 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39585 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39586 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39587 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39588 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39589 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39590 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39591 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39592 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39593 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39594 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39595 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39596 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39597 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39598 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39599 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39600 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39601 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39602 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39603 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39604 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39605 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39606 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39607 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39608 2032482258 1460 0 0 0
publisher_video_sr_step R 1978308 V 39609 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39610 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39611 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39612 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39613 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39614 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39615 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39616 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39617 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39618 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39619 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39620 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39621 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39622 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39623 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39624 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39625 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39626 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39627 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39628 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39629 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39630 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39631 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39632 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39633 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39634 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39635 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39636 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39637 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39638 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39639 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39640 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39641 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39642 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39643 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39644 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39645 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39646 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39647 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39648 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39649 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39650 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39651 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39652 2032482258 1460 0 0 0
publisher_video_sr_step R 1979082 V 39653 2032482258 1460 0 0 0
publisher_video_sr_step R 1979660 V 39654 2032482258 1460 0 0 0
publisher_video_sr_step R 1979660 V 39655 2032482258 1460 0 0 0
publisher_video_sr_step R 1979660 V 39656 2032482258 1460 0 0 0
publisher_video_sr_step R 1979660 V 39657 2032482258 1460 0 0 0
publisher_video_sr_step R 1979660 V 39658 2032482258 1460 0 0 0
publisher_video_sr_step R 1979660 V 39659 2032482258 1460 0 0 0
publisher_video_sr_step R 1979660 V 39660 2032482258 1460 0 0 0
publisher_video_sr_step R 1979660 V 39661 2032482258 1460 0 0 0
publisher_video_sr_step R 1979660 V 39662 2032482258 1460 0 0 0
publisher_video_sr_step R 1979660 V 39663 2032482258 1460 0 0 0
publisher_video_sr_step R 1979660 V 39664 2032482258 1460 0 0 0
publisher_video_sr_step R 1979660 V 39665 2032482258 1460 0 0 0
publisher_video_sr_step R 1979660 V 39666 2032482258 1460 0 0 0
publisher_video_sr_step R 1979660 V 39667 2032482258 1310 1 0 0
publisher_video_sr_step R 1989192 V 39668 2032485858 1460 0 0 0
publisher_video_sr_step R 1989352 V 39669 2032485858 1460 0 0 0
publisher_video_sr_step R 1989352 V 39670 2032485858 291 1 0 0
publisher_video_sr_step R 2016579 V 39671 2032489458 1460 0 0 0
publisher_video_sr_step R 2016847 V 39672 2032489458 1306 1 0 0
publisher_video_sr_step R 2025891 V 39673 2032493058 1460 0 0 0
publisher_video_sr_step R 2026079 V 39674 2032493058 1056 1 0 0
publisher_video_sr_step R 2044771 V 39675 2032496658 1460 0 0 0
publisher_video_sr_step R 2045238 V 39676 2032496658 779 1 0 0
publisher_video_sr_step R 2105830 V 39677 2032500258 1460 0 0 0
publisher_video_sr_step R 2106181 V 39678 2032500258 810 1 0 0
publisher_video_sr_step R 2124886 V 39679 2032503858 1460 0 0 0
publisher_video_sr_step R 2125908 V 39680 2032503858 663 1 0 0
publisher_video_sr_step R 2178873 V 39681 2032507458 1460 0 0 0
publisher_video_sr_step R 2179318 V 39682 2032507458 789 1 0 0
publisher_video_sr_step R 2205527 V 39683 2032511058 1460 0 0 0
publisher_video_sr_step R 2205770 V 39684 2032511058 955 1 0 0
publisher_video_sr_step R 2266314 V 39685 2032514658 1460 0 0 0
publisher_video_sr_step R 2266439 V 39686 2032514658 889 1 0 0
publisher_video_sr_step R 2303711 V 39687 2032518258 1460 0 0 0
publisher_video_sr_step R 2304568 V 39688 2032518258 738 1 0 0
publisher_video_sr_step R 2340676 V 39689 2032521858 1460 0 0 0
publisher_video_sr_step R 2340894 V 39690 2032521858 1146 1 0 0
publisher_video_sr_step R 2387222 V 39691 2032525458 1460 0 0 0
publisher_video_sr_step R 2387549 V 39692 2032525458 1163 1 0 0
publisher_video_sr_step R 2408422 V 39693 2032529058 1460 0 0 0
publisher_video_sr_step R 2408627 V 39694 2032529058 1381 1 0 0
publisher_video_sr_step R 2481224 V 39695 2032532658 1460 0 0 0
publisher_video_sr_step R 2481382 V 39696 2032532658 1460 0 0 0
publisher_video_sr_step R 2481382 V 39697 2032532658 39 1 0 0
publisher_video_sr_step R 2508749 V 39698 2032536258 1460 0 0 0
publisher_video_sr_step R 2508995 V 39699 2032536258 1460 0 0 0
publisher_video_sr_step R 2508995 V 39700 2032536258 116 1 0 0
publisher_video_sr_step R 2539371 V 39701 2032539858 1460 0 0 0
publisher_video_sr_step R 2539565 V 39702 2032539858 1460 0 0 0
publisher_video_sr_step R 2539565 V 39703 2032539858 163 1 0 0
publisher_video_sr_step R 2585454 V 39704 2032543458 1460 0 0 0
publisher_video_sr_step R 2585815 V 39705 2032543458 1460 0 0 0
publisher_video_sr_step R 2585815 V 39706 2032543458 178 1 0 0
publisher_video_sr_step S 2619561 A 0 4134559012 0 0 0 1002636
publisher_video_sr_step R 2620301 A 24382 4134557988 374 1 370 0
publisher_video_sr_step R 2624238 V 39707 2032547058 1460 0 0 0
publisher_video_sr_step R 2681221 V 39708 2032547058 1460 0 0 0
publisher_video_sr_step R 2681221 V 39709 2032547058 226 1 0 0
publisher_video_sr_step R 2681221 A 24383 4134559012 406 1 402 0
publisher_video_sr_step R 2683088 V 39710 2032550658 1460 0 0 0
publisher_video_sr_step R 2683321 V 39711 2032550658 1460 0 0 0
publisher_video_sr_step R 2683321 V 39712 2032550658 119 1 0 0
publisher_video_sr_step R 2694315 V 39713 2032554258 1460 0 0 0
publisher_video_sr_step R 2694532 V 39714 2032554258 1460 0 0 0
publisher_video_sr_step R 2694532 V 39715 2032554258 142 1 0 0
publisher_video_sr_step R 2742622 A 24384 4134560036 375 1 371 0
publisher_video_sr_step R 2750203 V 39716 2032557858 1460 0 0 0
publisher_video_sr_step R 2750739 V 39717 2032557858 1460 0 0 0
publisher_video_sr_step R 2750739 V 39718 2032557858 185 1 0 0
publisher_video_sr_step R 3007508 V 39719 2032561458 1460 0 0 0
publisher_video_sr_step R 3007927 V 39720 2032561458 1460 0 0 0
publisher_video_sr_step R 3027511 V 39721 2032561458 77 1 0 0
publisher_video_sr_step R 3027511 A 24385 4134561060 374 1 370 0
publisher_video_sr_step R 3027511 A 24386 4134562084 408 1 404 0
publisher_video_sr_step R 3027511 V 39722 2032565058 1460 0 0 0
publisher_video_sr_step R 3027511 V 39723 2032565058 1460 0 0 0
publisher_video_sr_step R 3027511 V 39724 2032565058 454 1 0 0
publisher_video_sr_step R 3027511 A 24387 4134563108 374 1 370 0
publisher_video_sr_step R 3027511 V 39725 2032568658 1460 0 0 0
publisher_video_sr_step R 3027511 V 39726 2032568658 1460 0 0 0
publisher_video_sr_step R 3027511 V 39727 2032568658 354 1 0 0
publisher_video_sr_step R 3027511 V 39728 2032572258 1460 0 0 0
publisher_video_sr_step R 3027511 V 39729 2032572258 1460 0 0 0
publisher_video_sr_step R 3027511 V 39730 2032572258 1460 0 0 0
publisher_video_sr_step R 3027511 V 39731 2032572258 377 1 0 0
publisher_video_sr_step R 3027511 V 39732 2032575858 1460 0 0 0
publisher_video_sr_step R 3027511 V 39733 2032575858 1460 0 0 0
publisher_video_sr_step R 3027511 V 39734 2032575858 280 1 0 0
publisher_video_sr_step R 3027511 A 24388 4134564132 405 1 401 0
publisher_video_sr_step R 3027511 V 39735 2032579458 1460 0 0 0
publisher_video_sr_step R 3027511 V 39736 2032579458 1383 1 0 0
publisher_video_sr_step R 3027511 V 39737 2032583058 1460 0 0 0
publisher_video_sr_step R 3027511 V 39738 2032583058 1026 1 0 0
publisher_video_sr_step R 3031060 V 39739 2032586658 1460 0 0 0
publisher_video_sr_step R 3031244 V 39740 2032586658 971 1 0 0
publisher_video_sr_step R 3058344 A 24389 4134565156 395 1 391 0
publisher_video_sr_step R 3103675 V 39741 2032590258 1460 0 0 0
publisher_video_sr_step R 3103962 V 39742 2032590258 1102 1 0 0
publisher_video_sr_step R 3130229 A 24390 4134566180 409 1 405 0
publisher_video_sr_step R 3137045 V 39743 2032593858 1460 0 0 0
publisher_video_sr_step R 3137327 V 39744 2032593858 934 1 0 0
publisher_video_sr_step R 3178121 A 24391 4134567204 356 1 352 0
publisher_video_sr_step R 3185052 V 39745 2032597458 1460 0 0 0
publisher_video_sr_step R 3185159 V 39746 2032597458 1249 1 0 0
publisher_video_sr_step R 3205244 V 39747 2032601058 1460 0 0 0
publisher_video_sr_step R 3205441 V 39748 2032601058 1263 1 0 0
publisher_video_sr_step R 3258904 A 24392 4134568228 405 1 401 0
publisher_video_sr_step R 3265703 V 39749 2032604658 1460 0 0 0
publisher_video_sr_step R 3265827 V 39750 2032604658 944 1 0 0
publisher_video_sr_step R 3289748 A 24393 4134569252 359 1 355 0
publisher_video_sr_step R 3298150 V 39751 2032608258 1460 0 0 0
publisher_video_sr_step R 3298680 V 39752 2032608258 969 1 0 0
publisher_video_sr_step R 3341461 V 39753 2032611858 1460 0 0 0
publisher_video_sr_step R 3341819 V 39754 2032611858 911 1 0 0
publisher_video_sr_step R 3386275 A 24394 4134570276 379 1 375 0
publisher_video_sr_step R 3390824 V 39755 2032615458 1460 0 0 0
publisher_video_sr_step R 3391680 V 39756 2032615458 970 1 0 0
publisher_video_sr_step R 3418089 V 39757 2032619058 1460 0 0 0
publisher_video_sr_step R 3418280 V 39758 2032619058 904 1 0 0
publisher_video_sr_step R 3445199 V 39759 2032622658 1460 0 0 0
publisher_video_sr_step R 3445559 V 39760 2032622658 1077 1 0 0
publisher_video_sr_step R 3471459 A 24395 4134571300 379 1 375 0
publisher_video_sr_step R 3500217 A 24396 4134572324 384 1 380 0
publisher_video_sr_step R 3507121 V 39761 2032626258 1460 0 0 0
publisher_video_sr_step R 3507431 V 39762 2032626258 971 1 0 0
publisher_video_sr_step R 3538347 V 39763 2032629858 1460 0 0 0
publisher_video_sr_step R 3538612 V 39764 2032629858 1338 1 0 0
publisher_video_sr_step R 3577905 A 24397 4134573348 417 1 413 0
publisher_video_sr_step R 3582109 V 39765 2032633458 1460 0 0 0
publisher_video_sr_step R 3582317 V 39766 2032633458 1243 1 0 0
publisher_video_sr_step R 3620991 A 24398 4134574372 381 1 377 0
publisher_video_sr_step R 3627868 V 39767 2032637058 1460 0 0 0
publisher_video_sr_step R 3627991 V 39768 2032637058 1460 0 0 0
publisher_video_sr_step R 3627991 V 39769 2032637058 27 1 0 0
publisher_video_sr_step R 3656690 V 39770 2032640658 1460 0 0 0
publisher_video_sr_step R 3656891 V 39771 2032640658 1460 0 0 0
publisher_video_sr_step R 3656891 V 39772 2032640658 388 1 0 0
publisher_video_sr_step R 3699645 A 24399 4134575396 379 1 375 0
publisher_video_sr_step R 3705889 V 39773 2032644258 1460 0 0 0
publisher_video_sr_step R 3706145 V 39774 2032644258 1460 0 0 0
publisher_video_sr_step R 3706145 V 39775 2032644258 156 1 0 0
publisher_video_sr_step R 3737992 V 39776 2032647858 1460 0 0 0
publisher_video_sr_step R 3738107 V 39777 2032647858 1460 0 0 0
publisher_video_sr_step R 3738107 V 39778 2032647858 20 1 0 0
publisher_video_sr_step R 3877913 V 39779 2032651458 1460 0 0 0
publisher_video_sr_step R 3878741 V 39780 2032651458 1460 0 0 0
publisher_video_sr_step R 3878741 V 39781 2032651458 294 1 0 0
publisher_video_sr_step R 3879275 A 24400 4134576419 405 1 401 0
publisher_video_sr_step R 3879434 A 24401 4134577444 402 1 398 0
publisher_video_sr_step R 3880453 V 39782 2032655058 1460 0 0 0
publisher_video_sr_step R 3880545 V 39783 2032655058 1460 0 0 0
publisher_video_sr_step R 3880545 V 39784 2032655058 183 1 0 0
publisher_video_sr_step R 3942330 A 24402 4134578468 406 1 402 0
publisher_video_sr_step R 3943295 V 39785 2032658658 1460 0 0 0
publisher_video_sr_step R 3943912 V 39786 2032658658 1460 0 0 0
publisher_video_sr_step R 3943912 V 39787 2032658658 268 1 0 0
publisher_video_sr_step R 3948702 A 24403 4134579492 386 1 382 0
publisher_video_sr_step R 3977487 V 39788 2032662258 1460 0 0 0
publisher_video_sr_step R 3977758 V 39789 2032662258 1460 0 0 0
publisher_video_sr_step R 3977758 V 39790 2032662258 1460 0 0 0
publisher_video_sr_step R 3977758 V 39791 2032662258 766 1 0 0
publisher_video_sr_step R 3981772 V 39792 2032665858 1460 0 0 0
publisher_video_sr_step R 3982016 V 39793 2032665858 1460 0 0 0
publisher_video_sr_step R 3982016 V 39794 2032665858 336 1 0 0
