# Metadata only, no captured audio or network addresses. Passive capture on 2026-09-08.
# 16kHz mono PCMA; original RTP sequence/timestamp/payload length retained.
# Capture has no RTCP SR. The test supplies a deterministic NTP mapping and SSRC 17.
# relative_receive_us sequence raw_rtp_timestamp payload_bytes
2843378 8230 498344875 256
2844443 8231 498344875 256
2882927 8232 498345515 256
2884610 8233 498345515 256
2884610 8234 498345515 256
2915911 8235 498346155 256
2916781 8236 498346155 256
2961683 8237 498346795 256
2962700 8238 498346795 256
2962700 8239 498346795 256
2996392 8240 498347435 256
2997213 8241 498347435 256
3041368 8242 498348075 256
3042308 8243 498348075 256
3042308 8244 498348075 256
3086539 8245 498348715 256
3087769 8246 498348715 256
3121402 8247 498349355 256
3122590 8248 498349355 256
3122590 8249 498349355 256
3156225 8250 498349995 256
3157147 8251 498349995 256
3200870 8252 498350635 256
3201866 8253 498350635 256
3201866 8254 498350635 256
3250448 8255 498351275 256
3250448 8256 498351275 256
3282854 8257 498351915 256
3284343 8258 498351915 256
3284343 8259 498351915 256
3318626 8260 498352555 256
3320204 8261 498352555 256
3361094 8262 498353195 256
3362276 8263 498353195 256
3362276 8264 498353195 256
3396116 8265 498353835 256
3396880 8266 498353835 256
3446869 8267 498354475 256
3448030 8268 498354475 256
3448030 8269 498354475 256
3478221 8270 498355115 256
3479040 8271 498355115 256
3570541 8272 498355755 256
3600342 8273 498355755 256
3600342 8274 498355755 256
3602176 8275 498356395 256
3602176 8276 498356395 256
3608320 8277 498357195 256
3609845 8278 498357195 256
3609845 8279 498357195 256
3636174 8280 498357835 256
3637587 8281 498357835 256
3683573 8282 498358315 256
3684231 8283 498358315 256
3684231 8284 498358315 256
3717656 8285 498358955 256
3719353 8286 498358955 256
3761690 8287 498359435 256
3764819 8288 498359435 256
3764819 8289 498359435 256
3802239 8290 498360235 256
3804125 8291 498360235 256
3841500 8292 498360875 256
3843226 8293 498360875 256
3843226 8294 498360875 256
3877756 8295 498361515 256
3878827 8296 498361515 256
3921624 8297 498362155 256
3922893 8298 498362155 256
3922893 8299 498362155 256
3956620 8300 498362795 256
3957769 8301 498362795 256
4000967 8302 498363275 256
4001935 8303 498363275 256
4001935 8304 498363275 256
4046837 8305 498364075 256
4048090 8306 498364075 256
4082989 8307 498364715 256
4084333 8308 498364715 256
4084333 8309 498364715 256
4117468 8310 498365355 256
4118544 8311 498365355 256
4161854 8312 498365995 256
4168359 8313 498365995 256
4168359 8314 498365995 256
4195650 8315 498366635 256
4196676 8316 498366635 256
4243103 8317 498367115 256
4243448 8318 498367115 256
4243448 8319 498367115 256
4286246 8320 498367915 256
4287503 8321 498367915 256
4321302 8322 498368555 256
4322531 8323 498368555 256
4322531 8324 498368555 256
4361924 8325 498369195 256
4363943 8326 498369195 256
4401012 8327 498369835 256
4402455 8328 498369835 256
4402455 8329 498369835 256
4435631 8330 498370475 256
4436705 8331 498370475 256
4486624 8332 498371115 256
4487744 8333 498371115 256
4487744 8334 498371115 256
4524469 8335 498371755 256
4525460 8336 498371755 256
4567229 8337 498372395 256
4567671 8338 498372395 256
4567671 8339 498372395 256
4596828 8340 498373035 256
4597715 8341 498373035 256
4641476 8342 498373675 256
4642745 8343 498373675 256
4642745 8344 498373675 256
4678674 8345 498374315 256
4680158 8346 498374315 256
4721755 8347 498374955 256
4723360 8348 498374955 256
4723360 8349 498374955 256
4761201 8350 498375595 256
4763275 8351 498375595 256
4802528 8352 498376235 256
4803741 8353 498376235 256
4803741 8354 498376235 256
4835906 8355 498376875 256
4837189 8356 498376875 256
4882299 8357 498377515 256
4884013 8358 498377515 256
4884013 8359 498377515 256
4917034 8360 498378155 256
4918316 8361 498378155 256
4959287 8362 498378795 256
4960845 8363 498378795 256
4961790 8364 498378795 256
5001446 8365 498379435 256
5003102 8366 498379435 256
5041567 8367 498380075 256
5045350 8368 498380075 256
5045350 8369 498380075 256
5079986 8370 498380715 256
5081308 8371 498380715 256
5121149 8372 498381355 256
5122316 8373 498381355 256
5122316 8374 498381355 256
5157951 8375 498381995 256
5159141 8376 498381995 256
5200489 8377 498382635 256
5201493 8378 498382635 256
5201493 8379 498382635 256
5242158 8380 498383275 256
5244039 8381 498383275 256
5280817 8382 498383915 256
5282341 8383 498383915 256
5282341 8384 498383915 256
5332764 8385 498384555 256
5332968 8386 498384555 256
5365657 8387 498385195 256
5366532 8388 498385195 256
5366532 8389 498385195 256
5404249 8390 498385835 256
5405481 8391 498385835 256
5446550 8392 498386475 256
5448783 8393 498386475 256
5448783 8394 498386475 256
5488645 8395 498387115 256
5490323 8396 498387115 256
5562597 8397 498387755 256
5585624 8398 498387755 256
5585624 8399 498387755 256
5594422 8400 498388395 256
5594422 8401 498388395 256
5605965 8402 498389035 256
5606882 8403 498389035 256
5606882 8404 498389035 256
5635882 8405 498389675 256
5636777 8406 498389675 256
5681083 8407 498390315 256
5683395 8408 498390315 256
5683395 8409 498390315 256
5724352 8410 498390955 256
5725636 8411 498390955 256
5766048 8412 498391595 256
5766826 8413 498391595 256
5766826 8414 498391595 256
5795903 8415 498392235 256
5797024 8416 498392235 256
5842704 8417 498392875 256
5844521 8418 498392875 256
5844521 8419 498392875 256
5876625 8420 498393515 256
5878432 8421 498393515 256
5922158 8422 498394155 256
5923774 8423 498394155 256
5923774 8424 498394155 256
5966575 8425 498394795 256
5968320 8426 498394795 256
6002130 8427 498395435 256
6004501 8428 498395435 256
6004501 8429 498395435 256
6035900 8430 498396075 256
6036446 8431 498396075 256
6081530 8432 498396555 256
6084165 8433 498396555 256
6084165 8434 498396555 256
6118667 8435 498397355 256
6120558 8436 498397355 256
6162347 8437 498397995 256
6163681 8438 498397995 256
6163681 8439 498397995 256
6206265 8440 498398635 256
6207229 8441 498398635 256
6241810 8442 498399275 256
6245952 8443 498399275 256
6245952 8444 498399275 256
6275976 8445 498399915 256
6277418 8446 498399915 256
6321274 8447 498400555 256
6323704 8448 498400555 256
6323704 8449 498400555 256
6381121 8450 498401195 256
6381279 8451 498401195 256
6401467 8452 498401835 256
6403501 8453 498401835 256
6403501 8454 498401835 256
6447582 8455 498402475 256
6448452 8456 498402475 256
6482054 8457 498403115 256
6487471 8458 498403115 256
6487471 8459 498403115 256
6516338 8460 498403755 256
6517641 8461 498403755 256
6567158 8462 498404395 256
6567412 8463 498404395 256
6567412 8464 498404395 256
6596311 8465 498405195 256
6596655 8466 498405195 256
6640770 8467 498405675 256
6641885 8468 498405675 256
6641885 8469 498405675 256
6685917 8470 498406315 256
6687130 8471 498406315 256
6721373 8472 498406955 256
6723656 8473 498406955 256
6723656 8474 498406955 256
6758431 8475 498407595 256
6759643 8476 498407595 256
6801166 8477 498408235 256
6803330 8478 498408235 256
6803330 8479 498408235 256
6836079 8480 498408875 256
6837039 8481 498408875 256
6881251 8482 498409515 256
6882251 8483 498409515 256
6882251 8484 498409515 256
6924616 8485 498410155 256
6925664 8486 498410155 256
6966333 8487 498410795 256
6967166 8488 498410795 256
6967166 8489 498410795 256
6996698 8490 498411435 256
6997816 8491 498411435 256
7040825 8492 498412075 256
7041754 8493 498412075 256
7041754 8494 498412075 256
7076157 8495 498412715 256
7077389 8496 498412715 256
7120501 8497 498413355 256
7121839 8498 498413355 256
7121839 8499 498413355 256
7165015 8500 498413995 256
7166866 8501 498413995 256
7202123 8502 498414635 256
7203905 8503 498414635 256
7203905 8504 498414635 256
7246963 8505 498415275 256
7246963 8506 498415275 256
7280952 8507 498415915 256
7283337 8508 498415915 256
7283337 8509 498415915 256
7316216 8510 498416555 256
7316975 8511 498416555 256
7364655 8512 498417195 256
7365927 8513 498417195 256
7365927 8514 498417195 256
7405673 8515 498417835 256
7407132 8516 498417835 256
7444977 8517 498418475 256
7447373 8518 498418475 256
7448618 8519 498418475 256
7476835 8520 498419115 256
7480390 8521 498419115 256
7572620 8522 498419755 256
7572833 8523 498419755 256
7572833 8524 498419755 256
7572833 8525 498420395 256
7572833 8526 498420395 256
7615162 8527 498421035 256
7616767 8528 498421035 256
7616767 8529 498421035 256
7644857 8530 498421835 256
7646065 8531 498421835 256
7681053 8532 498422315 256
7683608 8533 498422315 256
7683608 8534 498422315 256
7715991 8535 498422955 256
7717148 8536 498422955 256
7762837 8537 498423595 256
7765998 8538 498423595 256
7765998 8539 498423595 256
7800404 8540 498424235 256
7800760 8541 498424235 256
7844817 8542 498424875 256
7845868 8543 498424875 256
7845868 8544 498424875 256
7881591 8545 498425515 256
7883394 8546 498425515 256
7921866 8547 498426155 256
7923378 8548 498426155 256
7923378 8549 498426155 256
7956013 8550 498426795 256
7956934 8551 498426795 256
8001388 8552 498427435 256
8003390 8553 498427435 256
8003390 8554 498427435 256
8037568 8555 498428075 256
8038800 8556 498428075 256
8081438 8557 498428715 256
8083037 8558 498428715 256
8083037 8559 498428715 256
8123907 8560 498429355 256
8124769 8561 498429355 256
8160989 8562 498429995 256
8163113 8563 498429995 256
8163113 8564 498429995 256
8196846 8565 498430635 256
8198950 8566 498430635 256
8244778 8567 498431275 256
8245965 8568 498431275 256
8245965 8569 498431275 256
8294118 8570 498431915 256
8326300 8571 498431915 256
8326300 8572 498432555 256
8326300 8573 498432555 256
8326300 8574 498432555 256
8356656 8575 498433195 256
8357899 8576 498433195 256
8402230 8577 498433835 256
8405551 8578 498433835 256
8405551 8579 498433835 256
8437965 8580 498434475 256
8438958 8581 498434475 256
8484272 8582 498435115 256
8485744 8583 498435115 256
8485744 8584 498435115 256
8515931 8585 498435755 256
8516988 8586 498435755 256
8564853 8587 498436395 256
8565735 8588 498436395 256
8565735 8589 498436395 256
8598011 8590 498437035 256
8598458 8591 498437035 256
8645869 8592 498437675 256
8646164 8593 498437675 256
8646164 8594 498437675 256
8676302 8595 498438315 256
8677658 8596 498438315 256
8720873 8597 498438955 256
8721831 8598 498438955 256
8721831 8599 498438955 256
8755544 8600 498439595 256
8756682 8601 498439595 256
8798939 8602 498440075 256
8800035 8603 498440075 256
8800035 8604 498440075 256
8844337 8605 498440875 256
8845805 8606 498440875 256
8882029 8607 498441515 256
8883624 8608 498441515 256
8883624 8609 498441515 256
8916717 8610 498442155 256
8917792 8611 498442155 256
8965251 8612 498442795 256
8966489 8613 498442795 256
8966489 8614 498442795 256
8997519 8615 498443435 256
8999519 8616 498443435 256
9046319 8617 498444075 256
9050019 8618 498444075 256
9050019 8619 498444075 256
9092289 8620 498444715 256
9094828 8621 498444715 256
9121840 8622 498445355 256
9123440 8623 498445355 256
9123440 8624 498445355 256
9184432 8625 498445995 256
9186421 8626 498445995 256
9202118 8627 498446635 256
9203044 8628 498446635 256
9203044 8629 498446635 256
9237868 8630 498447275 256
9239088 8631 498447275 256
9281563 8632 498447915 256
9283618 8633 498447915 256
9283618 8634 498447915 256
9333444 8635 498448555 256
9334724 8636 498448555 256
9361130 8637 498449195 256
9363010 8638 498449195 256
9363010 8639 498449195 256
9396018 8640 498449835 256
9397341 8641 498449835 256
9444784 8642 498450475 256
9445900 8643 498450475 256
9445900 8644 498450475 256
9486425 8645 498451115 256
9487326 8646 498451115 256
9566888 8647 498451755 256
9589136 8648 498451755 256
9589136 8649 498451755 256
9595964 8650 498452395 256
9595964 8651 498452395 256
9609649 8652 498453035 256
9611209 8653 498453035 256
9611209 8654 498453035 256
9637536 8655 498453835 256
9638650 8656 498453835 256
9681444 8657 498454315 256
9683636 8658 498454315 256
9683636 8659 498454315 256
9715855 8660 498454955 256
9717018 8661 498454955 256
9762478 8662 498455595 256
9766729 8663 498455595 256
9766729 8664 498455595 256
9798920 8665 498456235 256
9799728 8666 498456235 256
9845078 8667 498456875 256
9846637 8668 498456875 256
9846637 8669 498456875 256
9875761 8670 498457515 256
9876848 8671 498457515 256
9924953 8672 498458155 256
9926007 8673 498458155 256
9926007 8674 498458155 256
9956842 8675 498458795 256
9957772 8676 498458795 256
10001687 8677 498459435 256
10003412 8678 498459435 256
10003412 8679 498459435 256
10045326 8680 498460075 256
10046981 8681 498460075 256
10084716 8682 498460715 256
10085589 8683 498460715 256
10085589 8684 498460715 256
10116266 8685 498461355 256
10118133 8686 498461355 256
10173017 8687 498461995 256
10173336 8688 498461995 256
10173336 8689 498461995 256
10197011 8690 498462635 256
10198470 8691 498462635 256
10244899 8692 498463275 256
10245746 8693 498463275 256
10245746 8694 498463275 256
10278908 8695 498463915 256
10280077 8696 498463915 256
10324811 8697 498464555 256
10326181 8698 498464555 256
10326181 8699 498464555 256
10356585 8700 498465195 256
10357862 8701 498465195 256
10403598 8702 498465835 256
10404977 8703 498465835 256
10404977 8704 498465835 256
10438076 8705 498466475 256
10439406 8706 498466475 256
10487057 8707 498467115 256
10487892 8708 498467115 256
10487892 8709 498467115 256
10518617 8710 498467755 256
10519705 8711 498467755 256
10565765 8712 498468395 256
10566273 8713 498468395 256
10566273 8714 498468395 256
10597402 8715 498469035 256
10598122 8716 498469035 256
10645837 8717 498469675 256
10648690 8718 498469675 256
10648690 8719 498469675 256
10683600 8720 498470315 256
10685044 8721 498470315 256
10724192 8722 498470955 256
10726744 8723 498470955 256
10726744 8724 498470955 256
10767050 8725 498471595 256
10768334 8726 498471595 256
10801927 8727 498472235 256
10805060 8728 498472235 256
10805242 8729 498472235 256
10841235 8730 498472875 256
10842154 8731 498472875 256
10881735 8732 498473515 256
10883079 8733 498473515 256
10883079 8734 498473515 256
10916245 8735 498474155 256
10917545 8736 498474155 256
10961482 8737 498474795 256
10963593 8738 498474795 256
10963593 8739 498474795 256
11007047 8740 498475435 256
11008451 8741 498475435 256
11044873 8742 498476075 256
11046646 8743 498476075 256
11046646 8744 498476075 256
11078075 8745 498476715 256
11079381 8746 498476715 256
11121004 8747 498477355 256
11122813 8748 498477355 256
11122813 8749 498477355 256
11157008 8750 498477995 256
11158191 8751 498477995 256
11201275 8752 498478635 256
11202883 8753 498478635 256
11202883 8754 498478635 256
11248027 8755 498479275 256
11249068 8756 498479275 256
11283879 8757 498479915 256
11284984 8758 498479915 256
11284984 8759 498479915 256
11316322 8760 498480555 256
11317588 8761 498480555 256
11360641 8762 498481195 256
11362285 8763 498481195 256
11362285 8764 498481195 256
11395553 8765 498481835 256
11396695 8766 498481835 256
11448771 8767 498482475 256
11450835 8768 498482475 256
11450835 8769 498482475 256
11476393 8770 498483115 256
11477636 8771 498483115 256
11566024 8772 498483755 256
11592534 8773 498483755 256
11592534 8774 498483755 256
11592534 8775 498484395 256
11592534 8776 498484395 256
11608915 8777 498485035 256
11610305 8778 498485035 256
11610305 8779 498485035 256
11637760 8780 498485835 256
11638386 8781 498485835 256
11681737 8782 498486315 256
11683075 8783 498486315 256
11683075 8784 498486315 256
11731563 8785 498486955 256
11735771 8786 498486955 256
11764299 8787 498487595 256
11766952 8788 498487595 256
11766952 8789 498487595 256
11804802 8790 498488235 256
11805599 8791 498488235 256
11844260 8792 498488875 256
11845589 8793 498488875 256
11845589 8794 498488875 256
11876344 8795 498489515 256
11877352 8796 498489515 256
11920877 8797 498490155 256
11922589 8798 498490155 256
11922589 8799 498490155 256
11955692 8800 498490795 256
11956782 8801 498490795 256
12001446 8802 498491275 256
12003286 8803 498491275 256
12004625 8804 498491275 256
12037689 8805 498492075 256
12038615 8806 498492075 256
12080733 8807 498492715 256
12082317 8808 498492715 256
12082317 8809 498492715 256
12115888 8810 498493355 256
12116784 8811 498493355 256
12161032 8812 498493995 256
12162716 8813 498493995 256
12162716 8814 498493995 256
12204244 8815 498494635 256
12205326 8816 498494635 256
12244126 8817 498495275 256
12245326 8818 498495275 256
12245326 8819 498495275 256
12275815 8820 498495915 256
12277339 8821 498495915 256
12319126 8822 498496555 256
12320401 8823 498496555 256
12320401 8824 498496555 256
12355873 8825 498497195 256
12363530 8826 498497195 256
12401766 8827 498497835 256
12403408 8828 498497835 256
12403408 8829 498497835 256
12451351 8830 498498475 256
12452563 8831 498498475 256
12485210 8832 498499115 256
12486484 8833 498499115 256
12486484 8834 498499115 256
12518216 8835 498499755 256
12519675 8836 498499755 256
12565833 8837 498500395 256
12566740 8838 498500395 256
12566740 8839 498500395 256
12596252 8840 498501035 256
12596728 8841 498501035 256
12644351 8842 498501675 256
12647430 8843 498501675 256
12647430 8844 498501675 256
12679172 8845 498502315 256
12680151 8846 498502315 256
12727727 8847 498502795 256
12728964 8848 498502795 256
12728964 8849 498502795 256
12765824 8850 498503595 256
12767583 8851 498503595 256
12801264 8852 498504075 256
12802548 8853 498504075 256
12803279 8854 498504075 256
12838023 8855 498504875 256
12839273 8856 498504875 256
12881030 8857 498505515 256
12882371 8858 498505515 256
12883493 8859 498505515 256
12922770 8860 498506155 256
12924189 8861 498506155 256
12960665 8862 498506795 256
12962543 8863 498506795 256
12962543 8864 498506795 256
12997463 8865 498507435 256
13002799 8866 498507435 256
13045708 8867 498507915 256
13047757 8868 498507915 256
13047757 8869 498507915 256
13077683 8870 498508715 256
13078565 8871 498508715 256
13123863 8872 498509355 256
13125487 8873 498509355 256
13125487 8874 498509355 256
13175030 8875 498509995 256
13175465 8876 498509995 256
13200792 8877 498510635 256
13202484 8878 498510635 256
13202484 8879 498510635 256
13237699 8880 498511275 256
13238564 8881 498511275 256
13280957 8882 498511915 256
13282209 8883 498511915 256
13282209 8884 498511915 256
13330432 8885 498512555 256
13330432 8886 498512555 256
13363211 8887 498513195 256
13364551 8888 498513195 256
13364551 8889 498513195 256
13407597 8890 498513835 256
13408382 8891 498513835 256
13446068 8892 498514475 256
13447327 8893 498514475 256
13447327 8894 498514475 256
13477043 8895 498515115 256
13478635 8896 498515115 256
13566884 8897 498515755 256
13592093 8898 498515755 256
13592093 8899 498515755 256
13592093 8900 498516395 256
13601864 8901 498516395 256
13607912 8902 498517035 256
13609446 8903 498517035 256
13609446 8904 498517035 256
13645321 8905 498517835 256
13646120 8906 498517835 256
13683460 8907 498518315 256
13684500 8908 498518315 256
13684500 8909 498518315 256
13719280 8910 498518955 256
13723648 8911 498518955 256
13764144 8912 498519435 256
13767624 8913 498519435 256
13767624 8914 498519435 256
13812262 8915 498520235 256
13812729 8916 498520235 256
13844466 8917 498520715 256
13845822 8918 498520715 256
13845822 8919 498520715 256
13883727 8920 498521515 256
13887129 8921 498521515 256
13923937 8922 498522155 256
13924722 8923 498522155 256
13924722 8924 498522155 256
13956559 8925 498522795 256
13957554 8926 498522795 256
14003179 8927 498523275 256
14004424 8928 498523275 256
14004424 8929 498523275 256
14038092 8930 498524075 256
14039025 8931 498524075 256
14082073 8932 498524715 256
14083673 8933 498524715 256
14085029 8934 498524715 256
14124758 8935 498525355 256
14125061 8936 498525355 256
14160624 8937 498525995 256
14162137 8938 498525995 256
14162137 8939 498525995 256
14196092 8940 498526635 256
14197135 8941 498526635 256
14245417 8942 498527115 256
14246770 8943 498527115 256
14246770 8944 498527115 256
14276500 8945 498527915 256
14278440 8946 498527915 256
14323854 8947 498528555 256
14325414 8948 498528555 256
14325414 8949 498528555 256
14366219 8950 498529195 256
14367060 8951 498529195 256
14403545 8952 498529835 256
14404711 8953 498529835 256
14404711 8954 498529835 256
14445009 8955 498530475 256
14446123 8956 498530475 256
14486006 8957 498531115 256
14487986 8958 498531115 256
14487986 8959 498531115 256
14516173 8960 498531755 256
14517013 8961 498531755 256
14565497 8962 498532395 256
14565845 8963 498532395 256
14565845 8964 498532395 256
14608696 8965 498533035 256
14609030 8966 498533035 256
14645266 8967 498533675 256
14645406 8968 498533675 256
14645406 8969 498533675 256
14676454 8970 498534315 256
14677690 8971 498534315 256
14722791 8972 498534795 256
14724228 8973 498534795 256
14724228 8974 498534795 256
14755481 8975 498535595 256
14756582 8976 498535595 256
14802943 8977 498536075 256
14804393 8978 498536075 256
14804393 8979 498536075 256
14846212 8980 498536875 256
14847728 8981 498536875 256
14883326 8982 498537515 256
14884623 8983 498537515 256
14884623 8984 498537515 256
14915424 8985 498538155 256
14916626 8986 498538155 256
14963369 8987 498538795 256
14964434 8988 498538795 256
14964434 8989 498538795 256
14996481 8990 498539435 256
14998683 8991 498539435 256
